gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Churn,InternetService_index,Contract_index,PaymentMethod_index,InternetService_encoded,Contract_encoded,PaymentMethod_encoded,features_unscaled,features
0,0,1,0,1,1,0,1,0,0,0,0,1,0,0.0,2.0,0.0,"(2,[0],[1.0])","(2,[],[])","(3,[0],[1.0])","[47.0,78.9,3650.35]","[0.6527777777777778,0.6034825870646766,0.41905723517193627]"
0,0,1,0,1,1,0,1,0,0,0,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[5.0,78.75,412.1]","[0.06944444444444445,0.6019900497512438,0.04538426032771752]"
0,0,1,0,1,1,0,1,0,0,0,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[5.0,81.3,416.3]","[0.06944444444444445,0.6273631840796019,0.04586891299330718]"
0,0,1,0,1,1,0,1,0,0,0,1,0,0,0.0,0.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[34.0,88.85,3000.25]","[0.4722222222222222,0.7024875621890546,0.34403992614816525]"
0,0,1,0,1,1,0,1,0,0,1,0,1,0,0.0,2.0,2.0,"(2,[0],[1.0])","(2,[],[])","(3,[2],[1.0])","[67.0,88.4,5798.3]","[0.9305555555555555,0.6980099502487562,0.6669166858989153]"
0,0,1,0,1,1,0,1,0,0,1,1,1,0,0.0,1.0,0.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[0],[1.0])","[72.0,99.4,7285.7]","[1.0,0.8074626865671642,0.8385529656127394]"
0,0,1,0,1,1,0,1,0,0,1,1,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[40.0,101.3,4113.1]","[0.5555555555555556,0.8263681592039801,0.4724555735056543]"
0,0,1,0,1,1,0,1,0,1,0,0,0,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[52.0,61.35,3169.55]","[0.7222222222222222,0.42885572139303485,0.36357604431110085]"
0,0,1,0,1,1,0,1,0,1,0,1,0,0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[1],[1.0])","[63.0,67.25,4234.15]","[0.875,0.48756218905472637,0.4864239556888991]"
0,0,1,0,1,1,0,1,0,1,0,1,1,0,0.0,0.0,3.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[],[])","[52.0,95.65,5088.4]","[0.7222222222222222,0.7701492537313434,0.5849988460650819]"
0,0,1,0,1,1,0,1,0,1,1,0,1,0,1.0,2.0,0.0,"(2,[1],[1.0])","(2,[],[])","(3,[0],[1.0])","[35.0,69.0,2441.7]","[0.4861111111111111,0.5049751243781094,0.2795868912993307]"
0,0,1,0,1,1,0,1,0,1,1,0,1,1,0.0,1.0,0.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[0],[1.0])","[61.0,94.1,5638.3]","[0.8472222222222222,0.7547263681592039,0.6484537272097854]"
0,0,1,0,1,1,0,1,0,1,1,1,1,0,0.0,1.0,3.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[],[])","[71.0,104.15,7365.3]","[0.986111111111111,0.854726368159204,0.8477382875605817]"
0,0,1,0,1,1,0,1,1,0,0,0,1,1,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[47.0,83.35,4065.0]","[0.6527777777777778,0.6477611940298507,0.4669051465497346]"
0,0,1,0,1,1,0,1,1,0,0,1,1,0,0.0,1.0,0.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[0],[1.0])","[67.0,93.15,6368.2]","[0.9305555555555555,0.7452736318407961,0.73267943687976]"
0,0,1,0,1,1,0,1,1,0,0,1,1,0,1.0,0.0,3.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[],[])","[9.0,69.05,653.95]","[0.125,0.5054726368159204,0.0732921763212555]"
0,0,1,0,1,1,0,1,1,0,1,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[60.0,95.75,5742.9]","[0.8333333333333333,0.7711442786069651,0.660523886452804]"
0,0,1,0,1,1,0,1,1,0,1,1,0,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[61.0,80.9,4932.5]","[0.8472222222222222,0.6233830845771144,0.5670090006923609]"
0,0,1,0,1,1,0,1,1,0,1,1,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[47.0,104.1,5135.15]","[0.6527777777777778,0.854228855721393,0.590393491807062]"
0,0,1,0,1,1,0,1,1,0,1,1,1,0,0.0,1.0,2.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[72.0,106.3,7565.35]","[1.0,0.8761194029850746,0.8708227555965844]"
0,0,1,0,1,1,0,1,1,0,1,1,1,0,0.0,2.0,2.0,"(2,[0],[1.0])","(2,[],[])","(3,[2],[1.0])","[71.0,105.7,7472.15]","[0.986111111111111,0.8701492537313433,0.8600680821601662]"
0,0,1,0,1,1,0,1,1,0,1,1,1,0,1.0,2.0,0.0,"(2,[1],[1.0])","(2,[],[])","(3,[0],[1.0])","[61.0,79.8,4914.8]","[0.8472222222222222,0.6124378109452736,0.564966535887376]"
0,0,1,0,1,1,0,1,1,0,1,1,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[24.0,104.65,2542.45]","[0.3333333333333333,0.8597014925373134,0.2912127855988922]"
0,0,1,0,1,1,0,1,1,1,1,0,0,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[70.0,72.95,5265.55]","[0.9722222222222222,0.5442786069651742,0.605440803138703]"
0,0,1,0,1,1,0,1,1,1,1,1,1,0,0.0,1.0,2.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[67.0,111.3,7567.2]","[0.9305555555555555,0.9258706467661691,0.8710362335564275]"
0,0,1,0,1,1,0,1,1,1,1,1,1,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[72.0,85.45,6227.5]","[1.0,0.6686567164179105,0.7164435725825063]"
0,0,1,0,1,1,1,0,0,0,0,0,1,0,1.0,2.0,0.0,"(2,[1],[1.0])","(2,[],[])","(3,[0],[1.0])","[49.0,55.35,2633.95]","[0.6805555555555555,0.3691542288557214,0.30177129009923837]"
0,0,1,0,1,1,1,0,0,0,0,1,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[5.0,89.15,413.25]","[0.06944444444444445,0.7054726368159204,0.045516962843295636]"
0,0,1,0,1,1,1,0,0,0,1,1,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[18.0,99.4,1742.95]","[0.25,0.8074626865671642,0.1989556888991461]"
0,0,1,0,1,1,1,0,0,1,0,0,1,0,1.0,2.0,0.0,"(2,[1],[1.0])","(2,[],[])","(3,[0],[1.0])","[24.0,58.35,1346.9]","[0.3333333333333333,0.3990049751243781,0.15325409646895918]"
0,0,1,0,1,1,1,0,0,1,1,1,1,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[70.0,76.95,5289.8]","[0.9722222222222222,0.5840796019900498,0.6082390953150243]"
0,0,1,0,1,1,1,0,1,0,0,1,0,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[53.0,93.9,5029.2]","[0.736111111111111,0.7527363184079603,0.5781675513501039]"
0,0,1,0,1,1,1,0,1,0,0,1,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[42.0,94.4,4014.6]","[0.5833333333333333,0.7577114427860697,0.46108931456265867]"
0,0,1,0,1,1,1,0,1,0,1,1,1,0,1.0,2.0,0.0,"(2,[1],[1.0])","(2,[],[])","(3,[0],[1.0])","[43.0,80.2,3581.6]","[0.5972222222222222,0.6164179104477612,0.41112393261020075]"
0,0,1,0,1,1,1,0,1,1,0,1,0,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[65.0,76.15,4929.55]","[0.9027777777777777,0.5761194029850747,0.5666685898915301]"
0,0,1,0,1,1,1,0,1,1,1,1,0,0,1.0,1.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[0],[1.0])","[71.0,83.2,6126.1]","[0.986111111111111,0.646268656716418,0.7047426725132703]"
0,0,1,0,1,1,1,0,1,1,1,1,1,0,0.0,1.0,3.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[],[])","[71.0,108.55,7616.0]","[0.986111111111111,0.8985074626865671,0.8766674359566121]"
0,0,1,0,1,1,1,0,1,1,1,1,1,0,0.0,1.0,3.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[],[])","[72.0,111.9,8071.05]","[1.0,0.9318407960199006,0.9291772444034156]"
0,0,1,0,1,1,1,0,1,1,1,1,1,0,0.0,2.0,0.0,"(2,[0],[1.0])","(2,[],[])","(3,[0],[1.0])","[38.0,110.7,4428.6]","[0.5277777777777778,0.9199004975124379,0.5088622201707824]"
0,0,1,0,1,1,1,1,0,0,0,1,0,0,0.0,2.0,0.0,"(2,[0],[1.0])","(2,[],[])","(3,[0],[1.0])","[62.0,96.1,6001.45]","[0.861111111111111,0.7746268656716417,0.69035887375952]"
0,0,1,0,1,1,1,1,0,0,0,1,1,0,0.0,0.0,3.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[],[])","[50.0,94.4,4914.9]","[0.6944444444444444,0.7577114427860697,0.5649780752365566]"
0,0,1,0,1,1,1,1,0,0,1,0,1,0,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[49.0,93.85,4733.1]","[0.6805555555555555,0.7522388059701491,0.5439995384260328]"
0,0,1,0,1,1,1,1,0,1,0,0,0,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[43.0,66.25,2907.35]","[0.5972222222222222,0.47761194029850745,0.33331987075928915]"
0,0,1,0,1,1,1,1,0,1,1,1,0,0,1.0,1.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[0],[1.0])","[66.0,85.25,5538.35]","[0.9166666666666666,0.6666666666666666,0.6369201477036696]"
0,0,1,0,1,1,1,1,1,0,0,1,1,0,0.0,1.0,0.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[0],[1.0])","[72.0,99.15,7422.1]","[1.0,0.8049751243781095,0.8542926378952228]"
0,0,1,0,1,1,1,1,1,0,1,1,1,0,0.0,0.0,2.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[48.0,111.45,5315.1]","[0.6666666666666666,0.927363184079602,0.6111585506577429]"
0,0,1,0,1,1,1,1,1,1,0,0,0,0,0.0,1.0,1.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[1],[1.0])","[66.0,96.6,6424.25]","[0.9166666666666666,0.7796019900497512,0.7391472420955458]"
0,0,1,0,1,1,1,1,1,1,0,0,0,0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[1],[1.0])","[72.0,68.15,4808.7]","[1.0,0.4965174129353234,0.5527232864066467]"
0,0,1,0,1,1,1,1,1,1,0,1,0,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[72.0,78.85,5763.15]","[1.0,0.6029850746268656,0.662860604661897]"
0,0,1,0,1,1,1,1,1,1,0,1,0,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[71.0,80.4,5727.15]","[0.986111111111111,0.618407960199005,0.6587064389568428]"
0,0,1,0,1,1,1,1,1,1,0,1,0,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[72.0,79.55,5810.9]","[1.0,0.6099502487562188,0.6683706438956842]"
0,0,1,0,1,1,1,1,1,1,0,1,1,0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[1],[1.0])","[71.0,80.1,5585.4]","[0.986111111111111,0.6154228855721392,0.6423494114931918]"
0,0,1,0,1,1,1,1,1,1,0,1,1,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[72.0,82.3,5980.55]","[1.0,0.6373134328358209,0.6879471497807524]"
0,0,1,0,1,1,1,1,1,1,1,0,1,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[59.0,106.75,6252.9]","[0.8194444444444444,0.8805970149253731,0.7193745672744057]"
0,0,1,0,1,1,1,1,1,1,1,1,0,0,0.0,1.0,3.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[],[])","[70.0,114.3,8244.3]","[0.9722222222222222,0.9557213930348258,0.9491691668589892]"
0,0,1,0,1,1,1,1,1,1,1,1,0,0,0.0,2.0,2.0,"(2,[0],[1.0])","(2,[],[])","(3,[2],[1.0])","[66.0,115.8,7942.15]","[0.9166666666666666,0.9706467661691541,0.9143030233094853]"
0,0,1,0,1,1,1,1,1,1,1,1,1,0,0.0,1.0,0.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[0],[1.0])","[71.0,116.25,8564.75]","[0.986111111111111,0.9751243781094527,0.9861470113085623]"
0,0,1,0,1,1,1,1,1,1,1,1,1,0,0.0,1.0,2.0,"(2,[0],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[72.0,115.8,8424.9]","[1.0,0.9706467661691541,0.9700092314793447]"
0,0,1,0,1,1,1,1,1,1,1,1,1,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[72.0,87.1,6230.1]","[1.0,0.6850746268656716,0.7167435956612047]"
0,0,1,0,1,1,1,1,1,1,1,1,1,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[68.0,90.8,6302.85]","[0.9444444444444444,0.7218905472636815,0.7251384721901686]"
0,0,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,2.0,"(2,[0],[1.0])","(2,[],[])","(3,[2],[1.0])","[72.0,117.8,8684.8]","[1.0,0.990547263681592,1.0]"
0,0,1,1,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[0],[1.0])","[34.0,40.55,1325.85]","[0.4722222222222222,0.22189054726368157,0.1508250634664205]"
0,0,1,1,0,0,0,1,1,1,1,0,0,0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[1],[1.0])","[52.0,50.2,2554.0]","[0.7222222222222222,0.31791044776119404,0.29254558042926376]"
0,0,1,1,0,0,0,1,1,1,1,1,0,0,1.0,2.0,0.0,"(2,[1],[1.0])","(2,[],[])","(3,[0],[1.0])","[70.0,60.35,4138.7]","[0.9722222222222222,0.41890547263681593,0.47540964689591503]"
0,0,1,1,0,0,0,1,1,1,1,1,0,0,1.0,2.0,1.0,"(2,[1],[1.0])","(2,[],[])","(3,[1],[1.0])","[40.0,60.3,2448.5]","[0.5555555555555556,0.41840796019900495,0.2803715670436187]"
0,0,1,1,0,0,0,1,1,1,1,1,1,0,1.0,2.0,3.0,"(2,[1],[1.0])","(2,[],[])","(3,[],[])","[28.0,60.0,1682.05]","[0.38888888888888884,0.4154228855721393,0.19192822524809602]"
0,0,1,1,0,0,1,0,0,0,0,0,0,0,1.0,2.0,2.0,"(2,[1],[1.0])","(2,[],[])","(3,[2],[1.0])","[34.0,30.4,938.65]","[0.4722222222222222,0.12089552238805969,0.10614470343872606]"
0,0,1,1,0,0,1,0,0,0,0,0,1,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[15.0,30.2,469.65]","[0.20833333333333331,0.11890547263681592,0.05202515578121394]"
0,0,1,1,0,0,1,0,0,0,1,1,0,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[67.0,50.9,3281.65]","[0.9305555555555555,0.32487562189054725,0.3765116547426725]"
0,0,1,1,0,0,1,0,0,1,0,0,0,1,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[31.0,35.4,1077.5]","[0.4305555555555555,0.17064676616915422,0.12216708977613663]"
0,0,1,1,0,0,1,0,0,1,0,0,1,1,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[7.0,34.5,279.25]","[0.09722222222222221,0.1616915422885572,0.03005423494114932]"
0,0,1,1,0,0,1,0,1,0,0,0,0,0,1.0,2.0,1.0,"(2,[1],[1.0])","(2,[],[])","(3,[1],[1.0])","[59.0,34.8,1980.3]","[0.8194444444444444,0.16467661691542285,0.22634433417955227]"
0,0,1,1,0,0,1,0,1,0,1,0,0,0,1.0,2.0,3.0,"(2,[1],[1.0])","(2,[],[])","(3,[],[])","[17.0,44.45,792.15]","[0.2361111111111111,0.26069651741293537,0.08923955688899146]"
0,0,1,1,0,0,1,0,1,1,0,0,0,0,1.0,1.0,1.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[1],[1.0])","[69.0,39.1,2779.5]","[0.9583333333333333,0.20746268656716418,0.3185668128317563]"
0,0,1,1,0,0,1,0,1,1,0,0,1,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[20.0,39.4,825.4]","[0.2777777777777778,0.21044776119402983,0.09307639049157629]"
0,0,1,1,0,0,1,1,0,0,0,0,1,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[19.0,34.95,610.2]","[0.2638888888888889,0.16616915422885575,0.06824371105469652]"
0,0,1,1,0,0,1,1,0,0,1,0,0,0,1.0,2.0,1.0,"(2,[1],[1.0])","(2,[],[])","(3,[1],[1.0])","[68.0,44.8,2983.65]","[0.9444444444444444,0.2641791044776119,0.342124394184168]"
0,0,1,1,0,0,1,1,0,1,1,0,1,0,1.0,2.0,1.0,"(2,[1],[1.0])","(2,[],[])","(3,[1],[1.0])","[56.0,52.0,2884.9]","[0.7777777777777777,0.33582089552238803,0.3307292868682206]"
0,0,1,1,0,0,1,1,1,0,0,0,0,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[72.0,38.5,2763.0]","[1.0,0.20149253731343283,0.31666282021693976]"
0,0,1,1,0,0,1,1,1,0,1,0,0,0,1.0,2.0,1.0,"(2,[1],[1.0])","(2,[],[])","(3,[1],[1.0])","[58.0,50.0,2919.85]","[0.8055555555555555,0.31592039800995025,0.3347622894068774]"
0,0,1,1,0,0,1,1,1,0,1,1,0,0,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[7.0,58.85,465.7]","[0.09722222222222221,0.4039800995024876,0.05156935148857605]"
0,0,1,1,0,0,1,1,1,1,0,0,0,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[72.0,45.25,3139.8]","[1.0,0.26865671641791045,0.3601430879298408]"
0,0,1,1,0,0,1,1,1,1,0,1,1,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[72.0,55.45,4179.2]","[1.0,0.37014925373134333,0.48008308331410104]"
0,0,1,1,0,0,1,1,1,1,1,1,1,0,1.0,1.0,2.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[2],[1.0])","[72.0,65.65,4664.5]","[1.0,0.47164179104477616,0.5360835448880683]"
0,0,1,1,0,0,1,1,1,1,1,1,1,0,1.0,1.0,3.0,"(2,[1],[1.0])","(2,[1],[1.0])","(3,[],[])","[72.0,65.1,4754.3]","[1.0,0.46616915422885563,0.5464458804523425]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,44.55,44.55]","[0.013888888888888888,0.2616915422885572,0.002971382414031848]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,1.0,0.0,2.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[2],[1.0])","[13.0,44.8,559.2]","[0.18055555555555555,0.2641791044776119,0.06235864297253636]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,19.7,19.7]","[0.013888888888888888,0.014427860696517405,0.00010385414262635571]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[2.0,20.3,40.25]","[0.027777777777777776,0.020398009950248763,0.002475190399261482]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[4.0,18.85,84.2]","[0.05555555555555555,0.005970149253731357,0.007546734364181861]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[7.0,20.25,144.35]","[0.09722222222222221,0.01990049751243781,0.014487652896376645]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[19.0,20.6,414.95]","[0.2638888888888889,0.02338308457711444,0.045713131779367644]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,"(2,[],[])","(2,[0],[1.0])","(3,[2],[1.0])","[11.0,20.95,267.35]","[0.15277777777777776,0.026865671641791038,0.028681052388645285]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,"(2,[],[])","(2,[1],[1.0])","(3,[0],[1.0])","[45.0,19.2,903.7]","[0.625,0.009452736318407953,0.10211170090006925]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,"(2,[],[])","(2,[1],[1.0])","(3,[0],[1.0])","[72.0,20.35,1354.4]","[1.0,0.020895522388059716,0.15411954765751215]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,"(2,[],[])","(2,[1],[1.0])","(3,[0],[1.0])","[72.0,20.55,1432.55]","[1.0,0.02288557213930349,0.16313754904223401]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[8.0,19.7,130.25]","[0.1111111111111111,0.014427860696517405,0.01286060466189707]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[9.0,19.6,197.4]","[0.125,0.013432835820895536,0.020609277636741287]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[11.0,19.65,225.75]","[0.15277777777777776,0.013930348258706452,0.0238806831294715]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[45.0,20.35,929.2]","[0.625,0.020895522388059716,0.10505423494114934]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[59.0,19.5,1147.85]","[0.8194444444444444,0.01243781094527363,0.13028502192476343]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[60.0,20.55,1205.05]","[0.8333333333333333,0.02288557213930349,0.1368855296561274]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[71.0,19.45,1378.45]","[0.986111111111111,0.01194029850746268,0.156894761135472]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[62.0,20.45,1297.35]","[0.861111111111111,0.021890547263681583,0.14753634894991924]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[69.0,19.9,1356.7]","[0.9583333333333333,0.01641791044776118,0.15438495268866836]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,2.0,"(2,[],[])","(2,[1],[1.0])","(3,[2],[1.0])","[72.0,19.95,1322.85]","[1.0,0.016915422885572132,0.15047888299099932]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[4.0,19.5,96.85]","[0.05555555555555555,0.01243781094527363,0.009006462035541195]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[51.0,19.55,1086.75]","[0.7083333333333333,0.012935323383084583,0.12323447957535195]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[60.0,19.65,1161.75]","[0.8333333333333333,0.013930348258706452,0.13188899146088162]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[62.0,20.05,1263.9]","[0.861111111111111,0.017910447761194038,0.14367643664897303]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,1.0,3.0,"(2,[],[])","(2,[1],[1.0])","(3,[],[])","[71.0,19.7,1301.1]","[0.986111111111111,0.014427860696517405,0.14796907454419572]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,"(2,[],[])","(2,[],[])","(3,[0],[1.0])","[25.0,19.6,411.15]","[0.3472222222222222,0.013432835820895536,0.04527463651050081]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[10.0,20.45,242.4]","[0.1388888888888889,0.021890547263681583,0.02580198476805908]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[15.0,19.65,332.65]","[0.20833333333333331,0.013930348258706452,0.03621624740364643]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[21.0,19.8,350.1]","[0.29166666666666663,0.01542288557213931,0.038229863835679674]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[23.0,19.65,436.9]","[0.3194444444444444,0.013930348258706452,0.04824601892453265]"
0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[42.0,20.25,854.9]","[0.5833333333333333,0.01990049751243781,0.09648049849988462]"
